id,label,label_id,text,raw_text,n_words,n_chars
1,No,0,Act now to keep your life on the go!,Act now to keep your life on the go!,9,36
13,No,0,"If you do not want to confirm, simply ignore this message.","If you do not want to confirm, simply ignore this message.",11,58
14,No,0,"If you don't want to change your password, just ignore this message.","If you don't want to change your password, just ignore this message.",12,68
20,No,0,"In the event that he does phone, we would $NUM like to make sure that Mr. Lay gets this information prior returning the call.","In the event that he does phone, we would 20 like to make sure that Mr. Lay gets this information prior returning the call.",24,125
21,No,0,Join now:,Join now:,2,9
34,No,0,Please use the link below to activate your account.,Please use the link below to activate your account.,9,51
40,No,0,Start Clicking Here Now If You Want It $LINK,Start Clicking Here Now If You Want It $LINK,9,44
64,No,0,I will send an e:mail later in the day to see when we can get together.,I will send an e:mail later in the day to see when we can get together.,16,71
87,No,0,The issue is a great example of the intersection of our business interests with public policy debates and should promote a lively discussion when we get together.,The issue is a great example of the intersection of our business interests with public policy debates and should promote a lively discussion when we get together.,27,162
91,No,0,We either need to have someone riding herd on Tozzini on this (I thought it was Jose) or I need to go to SP and make this happen.,We either need to have someone riding herd on Tozzini on this (I thought it was Jose) or I need to go to SP and make this happen.,28,129
95,No,0,We want to welcome you to the Horizon Card Services family of products and feel confident that you will soon realize the full benefits of this wise credit decision as you join the thousands of other highly satisfied Horizon Gold Card privileged Members.,We want to welcome you to the Horizon Card Services family of products and feel confident that you will soon realize the full benefits of this wise credit decision as you join the thousands of other highly satisfied Horizon Gold Card privileged Members.,43,253
98,No,0,"We're going to have a Legal happy hour tomorrow at the Blue Agave, and it would be no party without you there.","We're going to have a Legal happy hour tomorrow at the Blue Agave, and it would be no party without you there.",22,110
112,No,0,"Hello My Dear, my name is Cynthia,I read your information on face book,and find it truly interesting .That is why I am contacting you so that we can get to know each other better for personal relationship , beside I have a special issue to discuss with you on a very serious note ; i hope to hear from you soon .","Hello My Dear, my name is Cynthia,I read your information on face book,and find it truly interesting .That is why I am contacting you so that we can get to know each other better for personal relationship , beside I have a special issue to discuss with you on a very serious note ; i hope to hear from you soon .",62,312
121,No,0,I would like to welcome @HillaryClinton the future ............you know what to Twitter!,I would like to welcome @HillaryClinton the future ............you know what to Twitter!,13,88
122,No,0,I would love to be there but unfortunately I can't make it.,I would love to be there but unfortunately I can't make it.,12,59
130,No,0,"If you don't think you'll have your book finished in time we don't want you to miss out on this fantastic sale, so until $NUM June $NUM you can purchase one of our Gift Vouchers at $NUM% off*.","If you don't think you'll have your book finished in time we don't want you to miss out on this fantastic sale, so until 30 June 2012 you can purchase one of our Gift Vouchers at 20% off*.",38,192
134,No,0,"Instead, I want to meet with Frank Vickers and Ed Baughman (I have known both for years and we get both gas and power covered) either Friday afternoon or Monday to go over the presentation in person and get their thoughts and input (Rahil included).","Instead, I want to meet with Frank Vickers and Ed Baughman (I have known both for years and we get both gas and power covered) either Friday afternoon or Monday to go over the presentation in person and get their thoughts and input (Rahil included).",45,249
143,No,0,"Specifically, we are looking for names and addresses of the following:","Specifically, we are looking for names and addresses of the following:",11,70
161,No,0,We will update tomorrow!,We will update tomorrow!,4,24
