id,label,label_id,text,raw_text,n_words,n_chars
5,No,0,Click here to start shopping now: $LINK,Click here to start shopping now: $LINK,7,39
6,No,0,"Click here to watch this now, I'm not sure how long he'll leave this up in public:*ï¿1⁄2","Click here to watch this now, I'm not sure how long he'll leave this up in public:*ï¿½",17,88
9,No,0,Find out how to add clippings to your pressroom in this 125 seconds video,Find out how to add clippings to your pressroom in this 125 seconds video,14,73
18,No,0,"In honor of Memorial Day, take advantage of this special deal.","In honor of Memorial Day, take advantage of this special deal.",11,62
22,No,0,"Jude, search now and claim today's entry!","Jude, search now and claim today's entry!",7,41
29,No,0,Please add to white list safe sender list.,Please add to white list safe sender list.,8,42
38,No,0,Search and apply to jobs near you today.,Search and apply to jobs near you today.,8,40
39,No,0,Send us an email at $EMAIL.,Send us an email at support@evite.citysearch.com.,6,27
55,No,0,"To ensure that you will receive emails from us, please add $EMAIL to your address book.","To ensure that you will receive emails from us, please add noreply@myscore.com to your address book.",16,87
58,No,0,"To make sure you receive the most up to date deals, please add $EMAIL to your address book.","To make sure you receive the most up to date deals, please add deals@motovy.com to your address book.",18,91
61,No,0,"As you recall, we had a very lengthy discussion regarding the magnitude of the work associated with the hearings and associated briefs.","As you recall, we had a very lengthy discussion regarding the magnitude of the work associated with the hearings and associated briefs.",22,135
82,No,0,Please try to sign up again at $LINK,Please try to sign up again at $LINK,8,36
85,No,0,Talk with you tonight.,Talk with you tonight.,4,22
90,No,0,They have a big shop and you should know some of the people there.,They have a big shop and you should know some of the people there.,14,66
99,No,0,Where do you stand on the individual rights of a smoker?,Where do you stand on the individual rights of a smoker?,11,56
100,No,0,"You should also install the Kicksend iPhone app, which will let you send all the photos and videos you take instantly from your iPhone to any email.","You should also install the Kicksend iPhone app, which will let you send all the photos and videos you take instantly from your iPhone to any email.",27,148
105,No,0,"Also, for persons over 40 who are signing waivers, we must provide them with the census data about persons under 40/over 40 who were offered a package, as well as their title and age.","Also, for persons over 40 who are signing waivers, we must provide them with the census data about persons under 40/over 40 who were offered a package, as well as their title and age.",34,183
109,No,0,Conference calling will be available.,Conference calling will be available.,5,37
113,No,0,"Hey, you should see us up here.","Hey, you should see us up here.",7,31
115,No,0,"I am currently a junior-year history student at Occidental College in Los Angeles, but I will be in the Bay Area all summer.","I am currently a junior-year history student at Occidental College in Los Angeles, but I will be in the Bay Area all summer.",23,124
126,No,0,"If I can get Steve's assignment finished quickly, I will turn my attention back to this.","If I can get Steve's assignment finished quickly, I will turn my attention back to this.",16,88
128,No,0,If you don't know them they were probably just impressed with your reviews and didn't want to miss any of your app activity!,If you don't know them they were probably just impressed with your reviews and didn't want to miss any of your app activity!,23,124
131,No,0,"If you don't want the government to get your $ interest free, but are aware that you may owe $ later on (April 15th), then claim a higher number of dependents and married and jointly.","If you don't want the government to get your $ interest free, but are aware that you may owe $ later on (April 15th), then claim a higher number of dependents and married and jointly.",35,183
