id,text,true_label,pred_label,prob_actionable
1,Act now to keep your life on the go!,No,No,0.01366302277892828
13,"If you do not want to confirm, simply ignore this message.",No,No,0.020828235894441605
14,"If you don't want to change your password, just ignore this message.",No,No,0.051661305129528046
20,"In the event that he does phone, we would 20 like to make sure that Mr. Lay gets this information prior returning the call.",No,No,0.046534113585948944
21,Join now:,No,Yes,0.9922061562538147
34,Please use the link below to activate your account.,No,Yes,0.9952710270881653
40,Start Clicking Here Now If You Want It $LINK,No,No,0.44653651118278503
64,I will send an e:mail later in the day to see when we can get together.,No,Yes,0.9829896688461304
87,The issue is a great example of the intersection of our business interests with public policy debates and should promote a lively discussion when we get together.,No,No,0.004761780146509409
91,We either need to have someone riding herd on Tozzini on this (I thought it was Jose) or I need to go to SP and make this happen.,No,Yes,0.9061721563339233
95,We want to welcome you to the Horizon Card Services family of products and feel confident that you will soon realize the full benefits of this wise credit decision as you join the thousands of other highly satisfied Horizon Gold Card privileged Members.,No,No,0.011233337223529816
98,"We're going to have a Legal happy hour tomorrow at the Blue Agave, and it would be no party without you there.",No,Yes,0.5926862955093384
112,"Hello My Dear, my name is Cynthia,I read your information on face book,and find it truly interesting .That is why I am contacting you so that we can get to know each other better for personal relationship , beside I have a special issue to discuss with you on a very serious note ; i hope to hear from you soon .",No,Yes,0.9742417335510254
121,I would like to welcome @HillaryClinton the future ............you know what to Twitter!,No,No,0.006612385157495737
122,I would love to be there but unfortunately I can't make it.,No,No,0.01418391615152359
130,"If you don't think you'll have your book finished in time we don't want you to miss out on this fantastic sale, so until 30 June 2012 you can purchase one of our Gift Vouchers at 20% off*.",No,Yes,0.9192436933517456
134,"Instead, I want to meet with Frank Vickers and Ed Baughman (I have known both for years and we get both gas and power covered) either Friday afternoon or Monday to go over the presentation in person and get their thoughts and input (Rahil included).",No,Yes,0.9844331741333008
143,"Specifically, we are looking for names and addresses of the following:",No,No,0.010608507320284843
161,We will update tomorrow!,No,No,0.015916433185338974
166,"When you SOW A $365 FAITH SEED, let me tell you what I am going to do... • I will place your name in my Bible for the next year.",No,No,0.01043140422552824
186,"So, especially given the post-9/11 logistics, it doesn't seem practical for me to come to Dallas for this meeting.",No,Yes,0.5965779423713684
187,I think that moving forward in my new job will not allow me the time to continue our sessions.,No,No,0.00927991233766079
189,"So rather than discuss the transition, Kevin had to react to and absorb this as a possibility.",No,No,0.00393374590203166
197,Hurry below and choose a reward you'd like to earn.,No,Yes,0.9897987842559814
200,"I am copying her on this email so that if I am mistaken, she can let me know.",No,No,0.0056003667414188385
201,"You can use LINE both on iPhones and Androids, download it from here and add me as a friend.",No,Yes,0.9916849136352539
202,Well let me tell you...,No,No,0.008357233367860317
205,Let me just download the new app.,No,Yes,0.995944082736969
206,Let me sum this up real quick...,No,Yes,0.9673964381217957
216,"...And if you'd like me to answer your question on a video or podcast, please fill out this short survey.",No,Yes,0.981802761554718
219,"Actually, you could set the priorities for us.",No,Yes,0.9669080376625061
230,Do you want to make a difference?,No,Yes,0.9806936383247375
241,I haven't met Kevin yet so if you could mention this to him I would appreciate it.,No,Yes,0.9954714775085449
246,I plan to get off @ 4pm and check in the hotel a.s.a.p.,No,No,0.2067207396030426
252,I will call ISDA and try to get a read on what ISDA wants to do which is not clear at this point.,No,Yes,0.6477543115615845
269,"If you ever change your mind and want to give Pinger another try, you can always get a new number.",No,No,0.01155976764857769
276,"If you use Pinger to text and call people who are NOT using Pinger, you might want to keep your Pinger number (276) $NUM active.",No,No,0.060941923409700394
279,"If you want to get him/her back on air, just click on the icon again.",No,No,0.1265576332807541
288,If you'd like to get some hands on tips and advice for using Zapier just add this event to your calendar for next Wednesday .,No,No,0.44222840666770935
293,Is it possible to get some idea of exactly what the amount to be refunded is? Thanks so much again for your help.,No,No,0.16308915615081787
295,"Learn how to carve a turkey, or if you're hungry for some escapism post-feast, we can help.",No,Yes,0.9960591793060303
