id,text,true_label,pred_label,prob_actionable
1,Act now to keep your life on the go!,No,No,0.29051558277644834
13,"If you do not want to confirm, simply ignore this message.",No,No,0.4212810745949359
14,"If you don't want to change your password, just ignore this message.",No,No,0.17383155709573306
20,"In the event that he does phone, we would 20 like to make sure that Mr. Lay gets this information prior returning the call.",No,No,0.48165793019650394
21,Join now:,No,Yes,0.7754245496818825
34,Please use the link below to activate your account.,No,Yes,0.8546041148636839
40,Start Clicking Here Now If You Want It $LINK,No,No,0.31929447563062824
64,I will send an e:mail later in the day to see when we can get together.,No,Yes,0.6752416419455569
87,The issue is a great example of the intersection of our business interests with public policy debates and should promote a lively discussion when we get together.,No,No,0.30124990656572065
91,We either need to have someone riding herd on Tozzini on this (I thought it was Jose) or I need to go to SP and make this happen.,No,No,0.45258070626100233
95,We want to welcome you to the Horizon Card Services family of products and feel confident that you will soon realize the full benefits of this wise credit decision as you join the thousands of other highly satisfied Horizon Gold Card privileged Members.,No,Yes,0.5287956781292152
98,"We're going to have a Legal happy hour tomorrow at the Blue Agave, and it would be no party without you there.",No,Yes,0.776170021742959
112,"Hello My Dear, my name is Cynthia,I read your information on face book,and find it truly interesting .That is why I am contacting you so that we can get to know each other better for personal relationship , beside I have a special issue to discuss with you on a very serious note ; i hope to hear from you soon .",No,Yes,0.8371399615281552
121,I would like to welcome @HillaryClinton the future ............you know what to Twitter!,No,Yes,0.6097648671157123
122,I would love to be there but unfortunately I can't make it.,No,No,0.4033608449971031
130,"If you don't think you'll have your book finished in time we don't want you to miss out on this fantastic sale, so until 30 June 2012 you can purchase one of our Gift Vouchers at 20% off*.",No,No,0.4154707614385892
134,"Instead, I want to meet with Frank Vickers and Ed Baughman (I have known both for years and we get both gas and power covered) either Friday afternoon or Monday to go over the presentation in person and get their thoughts and input (Rahil included).",No,Yes,0.5606843360531119
143,"Specifically, we are looking for names and addresses of the following:",No,No,0.12347315336122455
161,We will update tomorrow!,No,No,0.33787381233000463
166,"When you SOW A $365 FAITH SEED, let me tell you what I am going to do... • I will place your name in my Bible for the next year.",No,Yes,0.7751605658778704
186,"So, especially given the post-9/11 logistics, it doesn't seem practical for me to come to Dallas for this meeting.",No,No,0.48973536489578356
187,I think that moving forward in my new job will not allow me the time to continue our sessions.,No,No,0.18123716184849842
189,"So rather than discuss the transition, Kevin had to react to and absorb this as a possibility.",No,Yes,0.549724069489081
197,Hurry below and choose a reward you'd like to earn.,No,No,0.19571059164951016
200,"I am copying her on this email so that if I am mistaken, she can let me know.",No,Yes,0.7795463437578649
201,"You can use LINE both on iPhones and Androids, download it from here and add me as a friend.",No,Yes,0.5028721027414731
202,Well let me tell you...,No,Yes,0.8807401268568759
205,Let me just download the new app.,No,Yes,0.714667873745574
206,Let me sum this up real quick...,No,Yes,0.9149684710014958
216,"...And if you'd like me to answer your question on a video or podcast, please fill out this short survey.",No,Yes,0.9063478415557376
219,"Actually, you could set the priorities for us.",No,Yes,0.8347163940146959
230,Do you want to make a difference?,No,No,0.48454431411102084
